2,Don Seenu,"To make himself known as a gang-leader, a man must woo the sister of a dangerous gangster."
1,Mesa sto dasos,"Enormous tree trunks. The nature of leaves, the roots of desire and a house hidden deep in the forest. A journey to the other side. Something like a ""punk"" existential fairytale."
3,Boot Camp,"A group of at-risk teens are sent to a what they think is a rehabilitation program on Fiji, but it's really a prison-like camp where kids are abused and brainwashed."
1,Speaking of Sex,A female marriage counselor and a male depression expert try to solve the marital problems of a troubled couple.
1,Murder in the Private Car,"Ruth Raymond works on the switchboard and her boyfriend is John Blake. It has taken 14 years, but a detective named Murray has found her and confirmed that she is Ruth Carson. As a child, ..."
2,Surviving Confession,"A disgruntled priest, conflicted with his faith, has his world turned upside down when an unlikely person enters his confessional."
1,Mexican Hayride,"Two con men selling phony stock flee to Mexico ahead of the law, where they run into a woman friend from their earlier days, who is now a bullfighter."
2,19,Stylish road movie in which a kidnapped youth becomes friends with his abductors.
1,Lolita,A man marries his landlady so he can take advantage of her daughter.
2,Strike!,"In the 1960s, a group of friends at an all girls school learn that their school is going to be combined with a nearby all boys school. They concoct a plan to save their school while dealing with everyday problems along the way."
3,Space Battleship Yamato,"In 2199, the crew of the space battleship Yamato embark on a dangerous journey to the planet Iskandar to acquire a device that will rejuvenate the war-ravaged Earth."
3,Heaven Is a Playground,A coach and a lawyer team up to provide incentives for an urban high school basketball team to stay out of trouble.
1,White Frog,Twilight's Booboo Stewart plays a neglected teen trying to make it through each day after tragedy strikes.
3,A Ciambra,"In A CIAMBRA, a small Romani community in Calabria, Pio Amato is desperate to grow up fast. At 14, he drinks, smokes and is one of the few to easily slide between the region's factions - ..."
2,The Confidant,"New husband Adam reluctantly takes a job with state security in a totalitarian country, thus becoming a secret police agent. This ""contract with the devil"" helps secure a flat for the happy..."
3,Across the Bridge,"A wealthy businessman attempts to run to Mexico to escape capture for embezzlement. On the way, he switches identities for a visa but that only complicates matters."
1,Mannequin: On the Move,A young department store intern falls in love with a female store mannequin who is really a peasant girl fallen under a thousand year spell. She comes to life whenever he removes the cursed necklace from her.
1,Phantom Thread,"Set in 1950s London, Reynolds Woodcock is a renowned dressmaker whose fastidious life is disrupted by a young, strong-willed woman, Alma, who becomes his muse and lover."
1,The Lawless Frontier,"Mexican outlaw Zanti killed John Tobin's parents. John teams up with Dusty, also hurt by Zanti, to get the bad guy."
3,Turn the Key Softly,"After three women are released from prison, we follow them for their first day of freedom."
1,One Night: Choice of Evil,"An unassuming valet looking for his lucky break, a trophy wife with a rock-hard ass looking to find the woman that she once was, a mob boss looking for redemption for his sins, a foreigner ..."
2,Dean Slater: Resident Advisor,Three college freshmen tackle their first semester under the guidance of their legendary stand-in R.A.
2,Mees Kees op kamp,"Mister Twister goes camping is the sequel to the successful family film Mister Twister Class of Fun. When Ms Dreus, the stern headmistress, unexpectedly has to leave camp, Mr Casey is ..."
2,Maccheroni,"A businessman from the United States returns to Italy for the first time in four decades, only to discover that old friends have involved him in a massive hoax."
3,Test pilota Pirxa,"The movie is about ""finite nonlinears,"" robots that closely resemble human beings but are even more perfect than humans. They are intended to eventually replace human beings in space ..."
1,Novel Romance,"Max Normane is the kind of woman that some less creative individuals might refer to as a ""Type A"" personality. Her eye for the undiscovered literary gem is famous, and Max repreatedly ..."
1,After,A young woman falls for a guy with a dark secret and the two embark on a rocky relationship. Based on the novel by Anna Todd.
3,Detachment,A substitute teacher who drifts from classroom to classroom finds a connection to the students and teachers during his latest assignment.
3,Hide Your Smiling Faces,"After a neighborhood tragedy, two adolescent brothers confront changing relationships, the mystery of nature, and their own mortality."
3,Le vergini di Roma,A warrior chieftain dashes between his barbaric allies and a beleaguered city that's being defended by embattled women warriors.
1,Kolmistaan,Tomi finds himself in love with two women and his wife Maria finds herself in a situation where she has to deal with the fact that Tomi is the love of her life.
3,Black Gold,"Set in the 1930s Arab states at the dawn of the oil boom, the story centers on a young Arab prince torn between allegiance to his conservative father and modern, liberal father-in-law."
3,Die Ehe der Maria Braun,A World War II widow seeks to adjust to life in postwar Germany.
3,Sei mong se jun,"Jiney is a talented student of Arts with a trauma in her childhood and lack of communication with her mother, and excellent photographer that is not satisfied with her awarded works. When ..."
3,Dai wo qu yuan fang,"In a small secluded town by the sea, there lives two lonely youths filled with angst and uncertainty. To the 15-year-old Ah-Guei, her world has always been different from others. Her eyes ..."
2,RobbyKallePaul,"After a quarrel Henry leaves the apartment. New fellow-lodger of Robby and Kalle becomes Paul. The three guys couldn't be more different, but nevertheless all of them have the same problem:..."
3,Casual Day,Casual Day is a company practice imported from the USA. Every Friday the workers are asked to exchange their suits for more informal attire. Different companies plan their Casual Days in ...
2,Natholi Oru Cheriya Meenalla,"A cartaker, who writing a story which happening in that flat. Introducing himself as an main character of his story who making troubles with a girl,who always shout with him in real ..."
1,Kizilirmak-Karakoyun,"The daughter of the lord of the village and a poor herdsman cannot get married for traditional reasons, but the village elders find a way out of this dilemma: if the herdsman manages to ..."
3,Le parc,"Summer time. Two teenagers, a boy and a girl, have their first date in a park. Hesitant and shy at first, they soon discover each other, get closer as they wander, and end up falling in ..."
2,La guerre des tuques,"During Christmas holidays, the children of a small village split themselves into two groups and begin preparing a week-long snowball war. The rivalry opens up tension among group members, especially leaders Luc and Sophie."
1,Balu Mahi,"When a young man crashes the wrong wedding, the bride seizes the opportunity to make a run for it and together they attempt to evade her overbearing grandfather."
3,Castro,"Four characters are looking for a man called Castro, but we don't know why. For some mysterious reason, Castro is running. He has left his life behind, and survives by hiding in a room in a..."
3,Cronaca familiare,"1945. Enrico Corsi, in Rome, reflects on his relationship with his eight year younger brother, Lorenzo Corsi, following Lorenzo's recent passing from a long and debilitating illness at age ..."
2,Watch Out,A narcissistic man sexually fascinated with his own body finds himself heading down a path of disturbed behavior.
1,"Baby, Baby, Baby",The relationship between two mismatched people who try to move past their baggage to make their love work.
1,The Coed and the Zombie Stoner,"When a nerdy sorority girl falls in love with a zombie, it's only a matter of time before a zombie apocalypse is unleashed on campus. The sorority girl discovers that weed is the cure--now ..."
2,Le miraculé,"The roman catholic pilgrimage to Lourdes depicted in an anticlerical way :hypocrisy, superstition and business"
2,The Smurfs 2,"The Smurfs team up with their human friends to rescue Smurfette, who has been abducted by Gargamel, since she knows a secret spell that can turn the evil sorcerer's newest creation, creatures called ""The Naughties"", into real Smurfs."
3,45 R.P.M.,"Canada 1960: An atmospheric condition allows teenage Parry to receive a radio from New York. He believes the radio-contest is his ticket out. When Debbie from California arrives Parry discovers love, loss, and the magic of rock and roll."
2,Masala,"The story of couple who move from town to town, city to city due to failure in business and afraid of facing people to whom they owe money they took for business. At certain a stage of this..."
2,Martian Child,"A science-fiction writer, recently widowed, considers whether to adopt a hyper-imaginative 6-year-old abandoned and socially rejected boy who says he's really from Mars."
1,Chicken Tikka Masala,"Jimi is surprised when his family announces an arranged wedding to Simran, especially as he is gay and has a boyfriend, Jack. The easy way out? No - he decides to arrange something a little unorthodox instead."
1,Ek Ladka Ek Ladki,"A daughter returns to her deceased father's estate. She discovers that her uncle, who looks after the estate, has been embezzling her father's money."
3,Mr. Moto Takes a Chance,"In the jungle near Angkor Wat in Cambodia, Mr. Moto poses as an ineffectual archaeologist and a venerable holy man with mystical powers to help foil two insurgencies against the government."
2,"End of Days, Inc.","A group of laid-off workers bribed into working one last night discover that processing the last of their ""inventory"" will lead to cataclysmic consequences."
1,Palm Swings,"After moving to Palm Springs, a young married couple puts their love to the test when they discover their neighbors are swingers."
3,Muerte de un ciclista,A couple having an affair strike a bicyclist with their car and do not offer aid out of fear of their relationship being exposed.
1,Bat kau lau dik nui hai,"Ditsy Jenny can't get her boyfriend nor politician papa to love her. She meets a hunky gang boss, but he gets killed. Will clumsy boat fan Ho be the one?"
1,Under Capricorn,"A young gentleman goes to Australia where he reunites with his now married childhood sweetheart, only to find out she has become an alcoholic and harbors dark secrets."
2,Big Bad,A playful nod to 80's adventure films that finds a group kids spending the night in an abandoned jail for a school fundraiser. Things take a chilling turn when their chaperone vanishes just as a vicious beast attacks.
2,Wild Wild West,"The two best special agents in the Wild West must save President Grant from the clutches of a diabolical, wheelchair-bound, steampunk-savvy, Confederate scientist bent on revenge for losing the Civil War."
3,Peraanmai,"A brave men and a group of 5 NCC girls were onto a trekking in a forest. At the same time, a terrorist group plans to destroy a innovative rocket launch from that forest."
3,Beshoot,Based on a true story. Two fighters of 'Donbas' Volunteer Battalion get locked inside city of Ilovaysk after regular Russian army enters Ukraine and shells the surrounded divisions of ...
2,Dolryeochagi,"A school director is forced to train the 'worst' students of his school to master Taekwondo as the old coach, taking along the best of his athletes, left the school."
3,Peon-chi le-i-di,"(Korean with English subtitles) Ha-eun is a housewife physically abused by her mixed martial artist husband regularly. When her husband hit their daughter one day, Ha-eun is driven to her ..."
2,Good News,"Tom Marlowe is the star of his college football team, and has a promising romance with a female college student, Connie Lane. He does not excel, however, in his college studies. A series of..."
2,Abuelo Made in Spain,"A widow shepherd who lives at the Aragonese Pyrenees sees how his three young daughters, Cándida, Visi, and Nieves, go to Madrid to find a better life and leave him alone. There they all ..."
1,Maladie d'amour,"Mad love. Two physicians, one old and one young, fall in love with the same woman, Juliette, a quixotic hairdresser. First, she is with Raoul, the older one; then passion for Clément, the ..."
1,Pociag do Hollywood,"A young woman is bitten by the acting bug after seeing Marilyn Monroe in ""Some Like It Hot"". She patterns herself after MM and after finishing high school goes for screen tests to the Film ..."
2,Bob Roberts,"A conservative folk singer turns his hand to politics, running for the US Senate. He is not above dirty tricks and smear campaigns to gain an advantage over his opponent."
3,Flicka,Young Katy claims a wild horse as her own -- an effort to prove to her father that she is capable of one day taking over the family ranch.
1,Malenkaya Vera,"A story about a young woman, Vera, who is somebody, living the life of a troubled teenager in the time right before the end of the Soviet Union. She lives in a very small Russian apartment ..."
2,Dou hap,"Wong Jing's sequel to All for the Winner and spin-off to God of Gamblers finds Chow Sing Cho looking up to Michael ""Dagger"" Chan in order to become Ko Chun's next disciple, but the two must..."
1,W.E.,"The affair between King Edward VIII and American divorcée Wallis Simpson, and a contemporary romance between a married woman and a Russian security guard."
3,De trip van Teetje,"Tate, a young and crooked businessman, thinks he can get rich quick by buying a Russian freighter in the port of Rotterdam. This turns out to be a fiasco because the ship has been arrested,..."
3,Paradise Girls,"Paradise Girls is about three young women, Miki, Pei Pei and Shirley, who are going through an emotional phase in their lives in different places in the world. Their initially carefree ..."
2,American Ultra,A stoner - who is in fact a government agent - is marked as a liability and targeted for extermination. But he's too well-trained and too high for them to handle.
2,The Unholy Rollers,"Karen wants more action out of life and quits her job at the cannery to become a skater in the roller derby. She encounters friction from the other skaters - especially Mickey, the current ..."
